X1,X2,X3,Y
47,203,848,93
1,104,862,187
70,239,736,161
29,359,977,134
80,326,937,175
68,114,802,133
79,103,786,60
12,186,784,150
29,333,782,170
58,459,979,187
32,299,945,171
32,360,812,196
91,217,737,80
59,204,866,104
14,290,754,194
79,267,756,84
49,408,874,71
16,155,891,171
50,341,788,138
96,139,794,160
33,92,702,151
53,281,1000,172
32,210,828,183
72,124,774,101
71,434,983,171
55,169,732,156
16,401,780,84
11,464,973,51
6,115,767,198
63,215,723,54
28,268,899,151
23,284,930,134
23,76,982,129
1,61,841,100
98,482,833,151
70,471,844,123
96,484,892,89
6,373,847,127
31,260,937,175
38,348,940,99
67,353,964,64
2,487,722,121
54,243,878,56
97,475,826,153
51,154,919,114
35,314,710,136
87,147,816,102
91,240,758,121
27,310,936,168
34,288,912,164
10,273,706,147
16,249,871,98
92,191,977,50
82,203,995,141
41,491,984,162
43,243,861,92
33,436,833,74
96,59,747,138
70,245,866,57
56,435,946,53
42,175,963,197
31,362,793,85
24,154,825,82
5,329,720,91
29,89,802,124
85,488,811,181
1,335,755,60
59,85,846,138
83,340,706,113
16,234,747,185
71,283,858,91
83,389,938,97
4,429,722,104
6,98,870,152
76,324,801,85
96,157,772,158
68,313,721,56
28,274,778,123
15,437,802,118
8,351,767,163
