X1,X2,X3,Y
67,353,964,64
11,464,973,51
33,436,833,74
2,487,722,121
15,437,802,118
97,475,826,153
34,232,863,101
41,259,937,121
72,114,735,92
29,359,977,134
1,61,841,100
59,204,866,104
16,155,891,171
96,139,794,160
80,207,884,111
28,268,899,151
81,162,890,149
53,109,739,174
91,217,737,80
58,459,979,187
73,52,841,124
96,59,747,138
72,124,774,101
70,245,866,57
27,310,936,168
53,281,1000,172
28,274,778,123
32,299,945,171
16,249,871,98
12,186,784,150
50,173,904,81
36,105,873,118
50,341,788,138
6,98,870,152
68,114,802,133
24,101,962,124
76,324,801,85
47,203,848,93
28,239,737,115
79,267,756,84
16,234,747,185
10,273,706,147
6,115,767,198
68,313,721,56
49,408,874,71
59,85,846,138
63,215,723,54
31,362,793,85
71,434,983,171
79,103,786,60
43,243,861,92
38,348,940,99
54,243,878,56
42,175,963,197
23,284,930,134
68,309,752,200
80,326,937,175
59,380,919,199
36,402,904,195
98,482,833,151
34,288,912,164
91,240,758,121
96,157,772,158
86,91,917,167
4,429,722,104
55,169,732,156
39,395,851,144
14,290,754,194
56,435,946,53
59,477,801,126
29,89,802,124
83,340,706,113
8,351,767,163
71,283,858,91
82,438,805,85
83,172,749,146
24,154,825,82
33,261,980,165
29,333,782,170
6,373,847,127
1,104,862,187
82,203,995,141
70,239,736,161
85,488,811,181
70,471,844,123
16,401,780,84
51,154,919,114
87,147,816,102
83,389,938,97
31,260,937,175
23,76,982,129
5,329,720,91
35,314,710,136
96,484,892,89
32,210,828,183
33,92,702,151
41,491,984,162
1,335,755,60
92,191,977,50
32,360,812,196
